encode_1_cat,encode_2_cat,operation,probe_type,cue_position,helper,run_num,trial_num,rest_trigger,jitter,encode_1_img,encode_2_img,probe_img,probe_cat
places,fruits,suppress,0,right,1,4,20,0,4,stimuli/images/places/mount_everest.png,stimuli/images/fruits/red_grapes03.png,stimuli/images/fruits/red_grapes03.png,fruits
fruits,places,suppress,1,right,1,4,21,0,4,stimuli/images/fruits/halved_watermelon02.png,stimuli/images/places/sioseh_bridge.png,stimuli/images/fruits/halved_watermelon02.png,fruits
places,fruits,suppress,1,left,1,4,22,0,4,stimuli/images/places/tree_beach.png,stimuli/images/fruits/cantaloupe_sliced03.png,stimuli/images/fruits/cantaloupe_sliced03.png,fruits
places,faces,maintain,1,right,1,4,23,0,4,stimuli/images/places/yellow_sand_kauai.png,stimuli/images/faces/usher.png,stimuli/images/places/yellow_sand_kauai.png,places
fruits,places,suppress,1,right,1,4,24,0,4,stimuli/images/fruits/sliced_pears.png,stimuli/images/places/harvard.png,stimuli/images/fruits/sliced_pears.png,fruits
fruits,places,maintain,3,left,1,4,25,0,4,stimuli/images/fruits/sliced_watermelon05.png,stimuli/images/places/sagrada_familia.png,stimuli/images/places/meijigallery_tokyo.png,places
fruits,faces,suppress,2,right,1,4,26,0,4,stimuli/images/fruits/sliced_watermelon.png,stimuli/images/faces/joe_biden.png,stimuli/images/faces/condoleezza_rice.png,faces
places,faces,maintain,3,right,1,4,27,0,4,stimuli/images/places/aoraki.png,stimuli/images/faces/penelope_cruz.png,stimuli/images/places/california_beach.png,places
faces,fruits,suppress,3,right,1,4,28,0,4,stimuli/images/faces/aaron_rodgers.png,stimuli/images/fruits/whole_cantaloupe.png,stimuli/images/faces/olivia_wilde.png,faces
places,faces,maintain,2,right,1,4,29,0,4,stimuli/images/places/royal_albert_hall.png,stimuli/images/faces/peyton_manning.png,stimuli/images/faces/jason_statham.png,faces
places,faces,maintain,2,left,1,4,30,0,4,stimuli/images/places/covered_bridge.png,stimuli/images/faces/serena_williams.png,stimuli/images/places/mountains1.png,places
faces,fruits,suppress,2,left,1,4,31,0,4,stimuli/images/faces/angela_merkel.png,stimuli/images/fruits/gala_apple_leaf.png,stimuli/images/faces/danica_patrick.png,faces
faces,places,suppress,3,left,1,4,32,0,4,stimuli/images/faces/mila_kunis.png,stimuli/images/places/glass_bridge.png,stimuli/images/places/natchez_bridge.png,places
places,fruits,maintain,0,left,1,4,33,0,4,stimuli/images/places/sunset_beach.png,stimuli/images/fruits/honeydew_half.png,stimuli/images/places/sunset_beach.png,places
faces,fruits,maintain,1,right,1,4,34,0,4,stimuli/images/faces/tim_tebow.png,stimuli/images/fruits/sliced_watermelon02.png,stimuli/images/faces/tim_tebow.png,faces
faces,fruits,maintain,0,right,1,4,35,0,4,stimuli/images/faces/blake_shelton.png,stimuli/images/fruits/canteloupe_sliced04.png,stimuli/images/fruits/canteloupe_sliced04.png,fruits
places,faces,suppress,0,left,1,4,36,0,4,stimuli/images/places/sandy_beach.png,stimuli/images/faces/selena_gomez.png,stimuli/images/places/sandy_beach.png,places
fruits,places,suppress,3,left,1,4,37,0,4,stimuli/images/fruits/honeydew_melon02.png,stimuli/images/places/space_needle.png,stimuli/images/places/mountain_range.png,places
fruits,faces,suppress,3,right,1,4,38,0,4,stimuli/images/fruits/gala_apple.png,stimuli/images/faces/tom_brady.png,stimuli/images/fruits/black_grapes04.png,fruits
fruits,faces,maintain,1,left,1,4,39,0,4,stimuli/images/fruits/mixed_grapes03.png,stimuli/images/faces/zoe_saldana.png,stimuli/images/faces/zoe_saldana.png,faces
places,faces,suppress,3,right,1,4,40,0,4,stimuli/images/places/taj_mahal.png,stimuli/images/faces/ted_cruz.png,stimuli/images/places/pont_du_gard.png,places
fruits,faces,suppress,1,left,1,4,41,0,4,stimuli/images/fruits/pear05.png,stimuli/images/faces/brad_pitt.png,stimuli/images/faces/brad_pitt.png,faces
places,fruits,maintain,2,right,1,4,42,0,4,stimuli/images/places/alamo.png,stimuli/images/fruits/sliced_pears02.png,stimuli/images/fruits/leaning_pears03.png,fruits
faces,fruits,suppress,1,left,1,4,43,0,4,stimuli/images/faces/jj_watt.png,stimuli/images/fruits/sliced_fuji.png,stimuli/images/fruits/sliced_fuji.png,fruits
places,fruits,suppress,0,left,1,4,44,0,4,stimuli/images/places/mount_fuji.png,stimuli/images/fruits/sliced_watermelon03.png,stimuli/images/places/mount_fuji.png,places
fruits,places,maintain,2,left,1,4,45,0,4,stimuli/images/fruits/cut_cantaloupe.png,stimuli/images/places/matterhorn.png,stimuli/images/fruits/apple_slice2.png,fruits
faces,fruits,suppress,0,right,1,4,46,0,4,stimuli/images/faces/rihanna.png,stimuli/images/fruits/green_grapes.png,stimuli/images/fruits/green_grapes.png,fruits
faces,fruits,suppress,3,left,1,4,47,0,4,stimuli/images/faces/shaun_white.png,stimuli/images/fruits/watermelon.png,stimuli/images/fruits/mixed_grapes04.png,fruits
faces,places,maintain,1,left,1,4,48,0,4,stimuli/images/faces/lebron.png,stimuli/images/places/yellow_sand_beach.png,stimuli/images/places/yellow_sand_beach.png,places
